id,kind,label,reference,queries,k,mode,threads,preparation_seconds,load_seconds,ooff_seconds,sassy_seconds,speedup,first_batch_speedup,peak_rss_mib,status,artifact,ooff_peak_rss_mib,sassy_peak_rss_mib,index_bytes,reported_sites,ooff_wall_seconds,sassy_wall_seconds,output_bytes,exact_site_tuples_equal,reused_sassy_baseline,query_file,repetitions,writes_site_csv,cache_policy,sassy_binary,sassy_engine_seconds,ooff_first_search_seconds,sassy_first_search_seconds
20260907T163036-fm-1300m-mixed-genes-1000-screen,search,fm-1300m-mixed-genes-1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,128.825596413,0.094670204,0.012321723,1.572344017,127.60747965199349,27.226810403924723,2363.62890625,matched; complete,benchmarks/iterations/20260907T163036-fm-1300m-mixed-genes-1000-screen/result.json,1056.203125,2363.62890625,11586150936,1000,0.33,11.3,,,,data/query-sets-v1/mixed-genes-1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.200655962,1.5672277719999999
20260907T163048-fm-1300m-random-1000-screen,search,fm-1300m-random-1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,128.825596413,0.094472567,0.07496014,4.420532459,58.97177431899141,42.3863547193432,2363.6875,matched; complete,benchmarks/iterations/20260907T163048-fm-1300m-random-1000-screen/result.json,1008.375,2363.6875,11586150936,1000,0.42,19.83,,,,data/query-sets-v1/random-1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.16246966,4.421297712
20260907T163108-fm-1300m-low-complexity-1000-screen,search,fm-1300m-low-complexity-1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,128.825596413,0.095000278,0.002738899,0.015329643,5.597009236193084,64.11550338107658,2363.828125,matched; complete,benchmarks/iterations/20260907T163108-fm-1300m-low-complexity-1000-screen/result.json,92.2890625,2363.828125,11586150936,1000,0.11,6.63,,,,data/query-sets-v1/low-complexity-1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.006163358,0.016108383
20260907T163115-fm-1300m-full-sites32,search,fm-1300m-full-sites32,data/reference-v1/reference.fa,32,3,sites,1,128.825596413,0.094152715,2.330668845,13.339144684,5.723311877882849,7.192799817015599,2729.84375,matched; complete,benchmarks/iterations/20260907T163115-fm-1300m-full-sites32/result.json,2729.84375,2361.8125,11586150936,78733,7.46,46.54,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,2.661518251,13.339144684
20260907T164220-fm-fastmemo-scn2a-10000-screen,search,fm-fastmemo-scn2a-10000-screen,data/reference-v1/reference.fa,10000,3,screen,1,128.825596413,0.105738441,0.088107954,5.631543538,63.91640348384437,36.53063609185548,3515.60546875,matched; complete,benchmarks/iterations/20260907T164220-fm-fastmemo-scn2a-10000-screen/result.json,3515.60546875,2381.5078125,11586150936,10000,0.56,23.4,,,,data/query-sets-v1/scn2a-10000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.222625015,5.51834033
20260907T164244-fm-fastmemo-random-1000-screen,search,fm-fastmemo-random-1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,128.825596413,0.100402126,0.054903315,4.360385537,79.4193490320211,54.5231690592398,2363.703125,matched; complete,benchmarks/iterations/20260907T164244-fm-fastmemo-random-1000-screen/result.json,1008.26953125,2363.703125,11586150936,1000,0.31,19.64,,,,data/query-sets-v1/random-1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.09790571,4.360385537
20260907T164304-fm-fastmemo-low-complexity-1000-screen,search,fm-fastmemo-low-complexity-1000-screen,data/reference-v1/reference.fa,1000,3,screen,1,128.825596413,0.100351693,0.001077872,0.016118071,14.95360395297401,61.9936967420973,2363.734375,matched; complete,benchmarks/iterations/20260907T164304-fm-fastmemo-low-complexity-1000-screen/result.json,92.5625,2363.734375,11586150936,1000,0.11,6.63,,,,data/query-sets-v1/low-complexity-1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.004217882,0.016048892
20260907T164311-fm-fastmemo-full-sites32,search,fm-fastmemo-full-sites32,data/reference-v1/reference.fa,32,3,sites,1,128.825596413,0.101008991,2.172303495,13.261960666,6.1050220176532015,8.385324231170042,2729.33984375,matched; complete,benchmarks/iterations/20260907T164311-fm-fastmemo-full-sites32/result.json,2729.33984375,2361.91796875,11586150936,78733,6.72,46.36,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,2.250611166,13.23163364
20260907T164404-fm-production-provenance-build,index_build,fm-production-provenance-build,data/reference-v1/reference.fa,,,build,8,148.82777511999984,,,,,,8422.81640625,complete,benchmarks/iterations/20260907T164404-fm-production-provenance-build/result.json,8422.81640625,,11586150936,,148.82777511999984,,,,,,,,,,,,
20260907T164959-fm-automaton-full-sites32,search,fm-automaton-full-sites32,data/reference-v1/reference.fa,32,3,sites,1,148.739452448,0.107397422,2.854067719,13.241304065,4.639449854973816,5.510063170028078,2725.97265625,matched; complete,benchmarks/iterations/20260907T164959-fm-automaton-full-sites32/result.json,2725.97265625,2361.671875,11586150936,78733,10.25,51.41,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,4.394487707,13.241304065
20260907T165213-fm-automaton-prune-first-sites32,search,fm-automaton-prune-first-sites32,data/reference-v1/reference.fa,32,3,sites,1,148.739452448,0.098192034,2.671050313,13.385964582,5.011498479399853,6.902163968864577,2726.7421875,matched; complete,benchmarks/iterations/20260907T165213-fm-automaton-prune-first-sites32/result.json,2726.7421875,2361.8046875,11586150936,78733,8.24,46.75,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,2.779366466,13.385964582
20260907T165308-cli-fm-screen-1000,production_cli,cli-fm-screen-1000,data/reference-v1/reference.fa,1000,3,screen annotated CLI,1,,1.057079773,1.066998479,,,,1471.02734375,complete,benchmarks/iterations/20260907T165308-cli-fm-screen-1000/result.json,1471.02734375,,,1000,2.4699680810003883,,936392,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T165310-cli-fm-report32,production_cli,cli-fm-report32,data/reference-v1/reference.fa,32,3,report annotated CLI,1,,0.76155865,3.043697017,,,,4970.734375,complete,benchmarks/iterations/20260907T165310-cli-fm-report32/result.json,4970.734375,,,78733,4.072900612000012,,64903412,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T165454-fm-automaton-band-sites32,search,fm-automaton-band-sites32,data/reference-v1/reference.fa,32,3,sites,1,148.739452448,0.103360873,2.5701437929999997,13.273426857,5.164468576875458,7.150940554334715,2726.9296875,matched; complete,benchmarks/iterations/20260907T165454-fm-automaton-band-sites32/result.json,2726.9296875,2361.8984375,11586150936,78733,7.94,46.41,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,2.657828092,13.272425481
20260907T165755-fm-reverse-1300m-build,index_build,fm-reverse-1300m-build,data/reference-v1/reference.fa,,,build,8,136.9464893839995,,,,,,8422.96875,complete,benchmarks/iterations/20260907T165755-fm-reverse-1300m-build/result.json,8422.96875,,11586150936,,136.9464893839995,,,,,,,,,,,,
20260907T170107-fm-two-directions-sites32,search,fm-two-directions-sites32,data/reference-v1/reference.fa,32,3,sites,1,285.601782073,0.227051161,0.649347992,13.274224071,20.442388726136233,15.79940625779116,5269.74609375,matched; complete,benchmarks/iterations/20260907T170107-fm-two-directions-sites32/result.json,5269.74609375,2361.640625,23172301872,78733,2.95,51.51,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,1.344361459,13.252808707
20260907T170202-fm-two-directions-screen10k,search,fm-two-directions-screen10k,data/reference-v1/reference.fa,10000,3,screen,1,285.601782073,0.228984752,0.103559296,5.59717322,54.048003763949886,0.39285345492232165,3376.34375,matched; complete,benchmarks/iterations/20260907T170202-fm-two-directions-screen10k/result.json,3376.34375,2381.46484375,23172301872,10000,30.66,23.3,,,,data/query-sets-v1/scn2a-10000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,30.175168561,5.489000369
20260907T170424-fm-two-directions-sites1000,search,fm-two-directions-sites1000,data/reference-v1/reference.fa,1000,3,sites,1,285.601782073,0.224099703,120.494013372,522.23664999,4.334129434113079,4.379537482387044,20698.05078125,matched; complete,benchmarks/iterations/20260907T170424-fm-two-directions-sites1000/result.json,20698.05078125,2364.96875,23172301872,45113535,121.03,528.8,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,120.494013372,522.23664999
20260907T171542-fm-paired-exact-tuples32,search,fm-paired-exact-tuples32,data/reference-v1/reference.fa,32,3,sites,1,285.601782073,0.201827566,1.644125486,13.424245203,8.16497604185913,13.548319388677498,5271.83984375,matched; complete,benchmarks/iterations/20260907T171542-fm-paired-exact-tuples32/result.json,5271.83984375,2361.69140625,23172301872,78733,1.93,25.13,,True,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,1.644125486,13.424245203
20260907T171610-cli-paired-report32,production_cli,cli-paired-report32,data/reference-v1/reference.fa,32,3,report annotated CLI,1,,1.276750031,1.8476459379999999,,,,7489.875,complete,benchmarks/iterations/20260907T171610-cli-paired-report32/result.json,7489.875,,,78733,3.422187280999424,,64903544,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,,fresh process; OS cache not flushed,,,,
20260907T171615-fm-paired-exact-tuples32-k0,search,fm-paired-exact-tuples32-k0,data/reference-v1/reference.fa,32,0,sites,1,285.601782073,0.202430838,0.006511902,14.887350002,2286.175375796503,102.66255666026012,2361.6484375,matched; complete,benchmarks/iterations/20260907T171615-fm-paired-exact-tuples32-k0/result.json,198.1875,2361.6484375,23172301872,35,0.22,21.56,,True,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.006511902,14.887350002
20260907T171637-fm-paired-exact-tuples32-k1,search,fm-paired-exact-tuples32-k1,data/reference-v1/reference.fa,32,1,sites,1,285.601782073,0.202385002,0.029182584,11.963698198,409.96020770470494,79.70953804389531,2361.76953125,matched; complete,benchmarks/iterations/20260907T171637-fm-paired-exact-tuples32-k1/result.json,800.3203125,2361.76953125,23172301872,210,0.25,18.57,,True,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.029182584,11.963698198
20260907T171656-fm-paired-exact-tuples32-k2,search,fm-paired-exact-tuples32-k2,data/reference-v1/reference.fa,32,2,sites,1,285.601782073,0.202116009,0.203403408,11.986608687,58.93022543162109,45.50647536564198,3444.75390625,matched; complete,benchmarks/iterations/20260907T171656-fm-paired-exact-tuples32-k2/result.json,3444.75390625,2361.59375,23172301872,2923,0.45,18.57,,True,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.203403408,11.986608687
20260907T171841-fm-hash-dedup-sites1000,search,fm-hash-dedup-sites1000 [reused Sassy baseline],data/reference-v1/reference.fa,1000,3,sites,1,285.601782073,0.201655755,86.923308654,522.23664999,6.008016239565543,4.535156898813119,20693.390625,matched; complete,benchmarks/iterations/20260907T171841-fm-hash-dedup-sites1000/result.json,20693.390625,2364.96875,23172301872,45113535,290.52,528.8,,,benchmarks/iterations/20260907T170424-fm-two-directions-sites1000/result.json,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,3,False,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,116.374134854,522.23664999
20260907T172540-sassy-dna-notrace-bounded-sites32,search,sassy-dna-notrace-bounded-sites32,data/reference-v1/bounded-10mb.fa,32,3,sites,1,0.224278267,0.003456399,0.346866662,,,,18.8359375,FAILED/TIMEOUT,benchmarks/iterations/20260907T172540-sassy-dna-notrace-bounded-sites32/result.json,18.8359375,13.2734375,47501048,248,0.35,0.02,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.346866662,
20260907T172541-sassy-dna-notrace-full-sites32,search,sassy-dna-notrace-full-sites32,data/reference-v1/reference.fa,32,3,sites,1,285.601782073,0.203113482,0.815003391,,,,5274.16796875,FAILED/TIMEOUT,benchmarks/iterations/20260907T172541-sassy-dna-notrace-full-sites32/result.json,5274.16796875,2361.56640625,23172301872,78733,1.1,8.42,,,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6/target/release/sassy-comparator,,0.815003391,
20260907T173019-sassy-v1-notrace-bounded-sites32,search,sassy-v1-notrace-bounded-sites32,data/reference-v1/bounded-10mb.fa,32,3,sites,1,0.224278267,0.000356712,0.124387394,0.178453061,1.4346555166193127,1.644158722817734,18.89453125,matched; complete,benchmarks/iterations/20260907T173019-sassy-v1-notrace-bounded-sites32/result.json,18.89453125,13.03515625,47501048,248,0.12,0.2,,True,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-v1/target/release/sassy-comparator,,0.124387394,0.178453061
20260907T173019-sassy-v1-notrace-full-sites32,search,sassy-v1-notrace-full-sites32,data/reference-v1/reference.fa,32,3,sites,1,285.601782073,0.190607752,0.816165752,45.332386642,55.543113063631715,53.23555678120032,5274.16796875,matched; complete,benchmarks/iterations/20260907T173019-sassy-v1-notrace-full-sites32/result.json,5274.16796875,2361.43359375,23172301872,78733,1.09,53.74,,True,,benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa,1,True,fresh processes; OS page cache not flushed; per-repetition timings retained,/home/ubuntu/comparators/sassy-0.2.6-v1/target/release/sassy-comparator,,0.816165752,45.332386642
