0,2,14886,2204,2222,2
0,2,14890,2256,2274,2
0,2,14889,2266,2284,2
0,2,2519,20004,20022,2
0,3,69652,116701,116720,2
0,3,97678,25712,25732,2
0,3,133339,2297,2316,2
0,4,110630,22612,22632,2
0,4,149589,106748,106769,2
0,4,169595,7333,7351,2
0,4,75023,1577,1595,2
0,4,3754,128411,128431,2
0,4,75023,1576,1595,2
0,5,36558,34805,34824,2
0,5,36558,34803,34824,2
0,5,3656,29141,29161,2
0,5,150790,29538,29558,2
0,5,36558,34804,34824,2
0,5,53557,71127,71147,2
0,5,97613,21224,21245,2
0,5,150790,29538,29559,2
0,5,150790,29538,29557,2
0,6,346,551210,551228,2
0,6,126536,105558,105576,2
0,6,150438,52070,52090,2
0,6,26663,49801,49819,2
0,6,54423,12678,12698,2
0,6,75178,32547,32567,2
0,6,37343,45851,45870,2
0,6,126536,105557,105576,2
0,7,148362,13037,13056,2
0,7,113137,1779,1798,2
0,7,109278,1779,1798,2
0,7,54267,11685,11705,2
0,7,4349,7768,7788,2
0,7,55053,8294,8314,2
0,7,69524,232982,233002,2
0,7,148745,104005,104026,2
0,7,102929,4672,4692,2
0,7,96583,13926,13946,2
0,7,102935,4734,4754,2
0,7,90258,34,52,2
0,7,85752,34,52,2
0,7,150138,251903,251923,2
0,7,124484,1515,1533,2
0,7,124481,1635,1653,2
0,7,124483,1553,1571,2
0,7,124482,1553,1571,2
0,7,124485,1454,1472,2
0,7,124486,1389,1407,2
0,7,124488,166,184,2
0,7,111425,10847,10865,2
0,7,96427,5644,5665,2
0,7,102100,2266,2287,2
0,7,102101,2084,2105,2
0,7,102103,2063,2084,2
0,7,102102,1683,1704,2
0,7,102104,646,667,2
0,7,55053,8294,8313,2
0,7,69524,232982,233001,2
0,7,96427,5646,5665,2
0,7,102100,2268,2287,2
0,7,102101,2086,2105,2
0,7,102103,2065,2084,2
0,7,102102,1685,1704,2
0,7,102104,648,667,2
0,7,110530,75290,75308,2
0,7,169249,29360,29379,2
0,7,148745,104005,104025,2
0,7,102929,4673,4692,2
0,7,96583,13927,13946,2
0,7,102935,4735,4754,2
0,7,113137,1780,1798,2
0,7,109278,1780,1798,2
0,8,108914,66954,66973,2
0,8,37725,15345,15365,2
0,8,85719,6292,6312,2
0,8,27404,255110,255129,2
0,8,1274,4045,4064,2
0,8,1956,4458,4477,2
0,8,148738,75868,75887,2
0,8,148744,53978,53997,2
0,8,76013,37277,37296,2
0,8,148568,1277,1295,2
0,8,126418,1971,1989,2
0,8,74483,235667,235685,2
0,8,68991,13918,13936,2
0,8,109139,72502,72522,2
0,8,37568,34918,34937,2
0,8,1956,4458,4476,2
0,8,95501,193827,193847,2
0,8,75967,9746,9765,2
0,8,95885,8539,8559,2
0,8,95887,13750,13770,2
0,8,69082,973,991,2
0,8,151190,1075,1093,2
0,8,126050,12563,12582,2
0,8,95698,288222,288241,2
0,8,90711,86,106,2
0,8,85821,86,106,2
0,8,48034,10,29,2
0,8,48047,66,85,2
0,8,38109,136716,136735,2
0,9,169321,16314,16335,2
0,9,109585,23181,23202,2
0,9,1465,6184,6203,2
0,9,36942,800,818,2
0,9,109585,23181,23200,2
0,9,86359,77931,77950,2
0,9,74456,222239,222258,2
0,9,6711,778,797,2
0,9,6708,1749,1768,2
0,9,6709,1731,1750,2
0,9,6706,1749,1768,2
0,9,85952,100672,100690,2
0,9,150131,939108,939128,2
0,9,109585,23181,23199,2
0,9,109585,23181,23201,2
0,10,169264,7613,7633,2
0,10,150941,9789,9809,2
0,10,38032,85273,85291,2
0,10,53220,176136,176154,2
0,10,169280,69752,69772,2
0,10,123976,64,83,2
0,10,111348,745,764,2
0,10,123997,718,737,2
0,10,53220,176136,176155,1
0,10,26730,22793,22812,2
0,10,86131,6857,6876,2
0,10,4174,41206,41227,2
0,10,38032,85273,85292,2
0,10,53220,176135,176155,2
0,10,151311,17015,17034,2
0,10,38467,78833,78852,2
0,10,38567,101286,101305,2
0,10,38032,85273,85293,2
0,10,4263,38333,38354,2
0,10,53220,176137,176155,2
0,10,126626,390460,390478,2
0,10,53220,176136,176156,2
0,10,27125,289041,289061,2
0,10,97146,151465,151485,2
0,10,2748,504382,504401,2
0,11,1477,34656,34676,2
0,11,27029,12353,12372,2
0,11,1477,34657,34677,2
0,11,84964,4841,4860,2
0,11,1477,34658,34676,2
0,11,1477,34657,34676,1
0,11,133022,6115,6133,2
0,11,133019,6112,6130,2
0,11,36345,187413,187434,2
0,11,1477,34657,34675,2
0,12,74458,246912,246931,2
0,12,37477,1433,1454,2
0,12,37478,34241,34262,2
0,12,126412,104516,104535,2
0,12,150836,204854,204873,2
0,12,233,131175,131194,2
0,12,233,131174,131194,2
0,12,97624,5764,5783,2
0,12,26373,507891,507909,2
0,12,126412,104516,104534,2
0,13,126104,245403,245423,2
0,13,54735,310707,310727,2
0,14,54514,133542,133562,2
0,14,150183,93989,94009,2
0,14,304,294161,294181,2
0,14,330,11277,11296,2
0,14,152122,3529,3548,2
0,14,152124,3792,3811,2
0,14,148200,69875,69894,2
0,14,152123,3682,3701,2
0,14,126605,119311,119330,2
0,14,53517,75629,75648,2
0,14,1217,306441,306459,2
0,14,239,113242,113263,2
0,14,150183,93991,94009,2
0,14,126605,119311,119331,2
0,14,53517,75629,75649,2
0,14,1217,306440,306459,2
0,14,85186,39058,39078,2
0,14,98986,367,386,2
0,14,95729,114305,114324,2
0,14,205,52034,52053,2
0,15,26562,11814,11834,2
0,15,37098,29005,29024,2
0,15,54751,10422,10442,2
0,15,96269,15452,15472,2
0,16,26600,27321,27339,2
0,16,30596,1212,1230,2
0,16,26914,19816,19836,2
0,16,69467,228989,229008,2
0,16,85244,46473,46491,2
0,16,69393,98464,98485,2
0,16,26154,26901,26921,2
0,16,169358,11214,11232,2
0,16,149787,64184,64203,2
0,16,169358,11213,11232,2
0,16,26073,115255,115275,2
0,16,96977,1077991,1078010,2
0,16,95501,391637,391656,2
0,16,26914,19815,19836,2
0,16,54842,5948,5968,2
0,16,109109,34028,34049,2
0,18,55480,341836,341855,2
0,18,2906,372642,372662,2
0,18,68862,162353,162372,2
0,18,150183,274025,274043,2
0,18,74458,113093,113115,2
0,18,74264,63503,63525,2
0,18,74271,305795,305814,2
0,18,74416,439330,439349,2
0,18,37509,11075,11094,2
0,18,85141,675333,675352,2
0,18,165754,801,823,2
0,18,150814,61994,62016,2
0,18,165752,3489,3511,2
0,18,53173,41613,41632,2
0,18,74458,113093,113114,2
0,18,74264,63503,63524,2
0,18,69855,20664,20682,2
0,18,444,38833,38853,2
0,18,69000,67799,67817,2
0,18,96236,19027,19045,2
0,18,101076,2117,2135,2
0,18,69799,51717,51737,2
0,18,37930,399359,399378,2
0,18,758,101086,101104,2
0,18,758,101085,101104,2
0,18,148765,19497,19515,2
0,18,148765,19496,19515,2
0,18,2784,222746,222766,2
0,18,56430,233,251,2
0,18,56431,66,84,2
0,18,56428,286,304,2
0,18,53261,256603,256621,2
0,18,150827,249428,249448,2
0,18,68862,162352,162372,2
0,18,75553,29630,29650,2
0,19,148330,23178,23197,2
0,20,150540,21309,21327,2
0,20,108849,498,516,2
0,20,108848,633,651,2
0,20,97678,34036,34054,2
0,20,108807,5278,5296,2
0,20,108852,73,91,2
0,20,148600,315244,315263,2
0,20,153800,3531,3550,2
0,20,148209,284677,284695,2
0,20,150540,21308,21327,2
0,20,94903,4616,4637,2
0,20,86669,11893,11914,2
0,20,94904,5079,5100,2
0,20,126635,295727,295748,2
0,20,148512,137615,137634,2
0,20,108849,498,517,2
0,20,108848,633,652,2
0,20,97678,34036,34055,2
0,20,108807,5278,5297,2
0,20,108852,73,92,2
0,20,53294,137552,137571,2
0,20,705,140326,140344,2
0,20,74558,54915,54936,2
0,20,27063,51485,51505,2
0,20,25903,11981,12001,2
0,21,168421,9421,9441,2
0,21,151231,106831,106851,2
0,21,54861,44620,44639,2
0,21,149924,19234,19255,2
0,21,85047,80478,80496,2
0,21,148654,69025,69045,2
0,21,126790,41850,41869,2
0,21,149924,19236,19256,2
0,21,148086,346273,346293,2
0,21,36480,35593,35612,2
0,21,25995,647712,647730,2
0,21,69856,489907,489925,2
0,21,95583,248450,248469,2
0,21,84917,509393,509412,2
0,21,4232,33304,33324,2
0,21,148763,179920,179938,2
0,21,151367,117515,117534,2
0,21,150812,231068,231088,2
0,21,148654,28992,29011,2
0,21,149924,19236,19255,1
0,21,149924,19235,19255,2
0,21,37154,74849,74867,2
0,21,37155,82693,82711,2
0,21,109173,82149,82169,2
0,21,112858,4775,4795,2
0,21,112863,4511,4531,2
0,21,85624,177275,177295,2
0,21,95583,248449,248469,2
0,21,3259,88614,88633,2
0,21,85896,89844,89864,2
0,21,169420,273845,273864,2
0,21,75306,249892,249911,2
0,21,149924,19236,19254,2
0,21,109515,14962,14983,2
0,21,86464,35985,36004,2
0,21,94056,3430,3449,2
0,21,68986,309709,309728,2
0,21,37154,74848,74867,2
0,21,37155,82692,82711,2
0,21,150812,231069,231088,2
0,21,27118,89983,90001,2
0,21,168421,9422,9441,2
0,21,151231,106832,106851,2
0,21,75899,559173,559193,2
0,21,3253,21827,21847,2
0,21,85624,177274,177295,2
0,21,149924,19237,19255,2
0,22,55559,23365,23384,2
0,22,85133,175063,175081,2
0,22,74226,66400,66420,2
0,22,75936,66348,66368,2
0,22,26910,77565,77583,2
0,22,36647,29,49,2
0,23,27065,4107,4127,2
0,23,96039,13904,13922,2
0,23,148430,77332,77351,2
0,23,416,18415,18435,2
0,23,148352,16702,16720,2
0,23,149963,107744,107762,2
0,23,37926,332289,332309,2
0,23,153375,298,318,2
0,23,153377,186,206,2
0,23,148524,298,318,2
0,23,153376,206,226,2
0,23,96039,13903,13922,2
0,23,26131,20304,20323,2
0,23,151202,7312,7331,2
0,24,109286,495,515,2
0,24,131428,2290,2308,2
0,24,85185,232337,232357,2
0,24,85221,14420,14440,2
0,25,37930,645871,645889,2
0,25,85846,543819,543837,2
0,25,126052,78763,78781,2
0,25,53505,59994,60014,2
0,25,53327,21701,21720,2
0,25,53529,35422,35441,2
0,25,110259,3079,3099,2
0,25,150823,251335,251353,2
0,25,3764,22800,22821,2
0,25,85144,4495,4514,2
0,25,26199,671786,671805,2
0,25,54291,147249,147267,2
0,25,110399,94385,94405,2
0,25,118711,1135,1155,2
0,25,118712,1203,1223,2
0,25,118713,808,828,2
0,25,75231,35051,35069,2
0,26,74279,618,639,2
0,26,150741,47135,47155,2
0,26,150742,47078,47098,2
0,26,54979,164144,164162,2
0,26,53380,14644,14663,2
0,26,95627,144120,144141,2
0,27,95780,6279,6299,2
0,27,126662,94929,94949,2
0,28,26622,298271,298290,2
0,28,26622,298271,298289,2
0,28,4438,173254,173273,2
0,28,4436,271391,271410,2
0,28,27307,576672,576692,2
0,28,37380,82692,82714,2
0,28,54137,161,179,2
0,28,27307,576674,576692,2
0,28,643,101480,101499,2
0,28,26622,298270,298289,2
0,28,54167,78829,78848,2
0,28,643,101480,101498,2
0,28,151325,4698,4718,2
0,28,53326,24144,24164,2
0,28,38868,39912,39931,2
0,28,26780,29717,29735,2
0,28,38226,30870,30890,2
0,28,38227,563,583,2
0,28,150684,73430,73449,2
0,28,54137,161,181,2
0,28,151325,4697,4718,2
0,28,150531,48637,48656,2
0,28,3656,42934,42953,2
0,28,4438,173254,173274,2
0,28,4436,271391,271411,2
0,28,54137,161,180,2
0,28,4344,101610,101629,2
0,28,86447,2222,2241,2
0,28,643,101480,101500,2
0,28,38226,30870,30889,2
0,28,38227,563,582,2
0,28,26622,298270,298290,2
0,28,26780,29716,29735,2
0,29,54498,95226,95245,2
0,30,457,113296,113315,2
0,30,133766,211819,211838,2
0,30,593,68840,68860,2
0,30,54825,75970,75988,2
0,30,86352,39612,39632,2
0,30,75322,1909,1928,2
0,30,80597,183,202,2
0,30,23228,2465,2484,2
0,30,3993,32397,32416,2
0,30,23229,2888,2907,2
0,30,86362,118078,118099,2
0,30,23228,2464,2484,2
0,30,3993,32396,32416,2
0,30,23229,2887,2907,2
0,30,86362,118079,118099,2
0,30,86663,40056,40075,2
0,31,132865,45127,45147,2
0,31,27548,25744,25763,2
0,31,126806,101705,101723,2
0,31,75072,34849,34867,2
0,31,111155,371478,371498,2
0,31,26062,194545,194564,2
0,31,69220,96515,96535,2
0,31,95735,23595,23614,2
0,31,95714,5309,5328,2
0,31,38854,237296,237315,2
0,31,501,16474,16493,2
0,31,36392,71715,71735,2
0,31,36318,71799,71819,2
0,31,164210,7489,7510,2
0,31,150597,159557,159578,2
0,31,164209,7857,7878,2
0,31,164208,7886,7907,2
0,31,164211,8008,8029,2
0,31,164212,8095,8116,2
0,31,164218,7801,7822,2
0,31,164217,8010,8031,2
0,31,164213,7633,7654,2
0,31,164215,8064,8085,2
0,31,164214,7760,7781,2
0,31,164216,9609,9630,2
0,31,164219,7602,7623,2
0,31,164221,10090,10111,2
0,31,164220,7836,7857,2
0,31,85024,226215,226235,2
0,31,27548,25745,25763,2
0,31,109180,62930,62950,2
0,31,86735,44912,44932,2
0,31,149807,96061,96079,2
0,31,149290,124636,124654,2
0,31,54680,251254,251274,2
0,31,69220,96515,96534,2
0,31,95735,23595,23613,2
0,31,95714,5309,5327,2
0,31,133915,30723,30743,2
0,31,148617,8440,8458,2
0,31,109180,62930,62949,1
0,31,133611,19902,19921,2
0,31,133612,19937,19956,2
0,31,76000,9637,9657,2
0,31,69059,371611,371630,2
0,31,332,442307,442327,2
0,31,272,35198,35218,2
0,31,132865,45128,45148,2
0,31,3074,23328,23346,2
0,31,133915,30725,30743,2
0,31,109180,62930,62948,2
0,31,109180,62931,62949,2
0,31,144902,205,225,2
0,31,133524,193560,193580,2
0,31,149147,38577,38597,2
0,31,149408,38764,38784,2
0,31,53017,413,433,2
0,31,315,70666,70684,2
0,31,85024,226216,226235,2
0,31,132865,45128,45147,1
0,31,54232,72835,72856,2
0,31,38570,60713,60733,2
0,31,133915,30724,30744,2
0,31,149586,1052,1070,2
0,31,69256,89034,89055,2
0,31,1960,9306,9325,2
0,31,110989,170300,170320,2
0,31,53297,157077,157098,2
0,31,3074,23327,23346,2
0,31,109180,62929,62949,2
0,31,133915,30724,30743,1
0,31,132865,45128,45146,2
0,31,110989,170300,170319,2
0,31,111155,371478,371499,2
0,31,126371,21910,21931,2
0,31,132865,45129,45147,2
0,31,26062,194545,194565,2
0,31,86485,21864,21884,2
0,31,86484,21146,21166,2
0,31,86539,20530,20550,2
0,31,86553,21088,21108,2
0,31,86612,21808,21828,2
0,31,95735,23595,23615,2
0,31,95714,5309,5329,2
0,31,53297,157077,157097,2
0,31,109180,62928,62949,2
0,31,133915,30724,30742,2
0,31,86033,21865,21885,2
0,31,148464,1843736,1843756,2
0,1,258645,13832,13851,2
0,1,269373,51573,51591,2
0,1,216530,311587,311605,2
0,1,216436,25812,25830,2
0,1,258640,10595,10614,2
0,1,270024,44291,44311,2
0,1,270024,44291,44310,2
0,1,188675,159282,159301,2
0,1,186472,109501,109519,2
0,1,189664,819,837,2
0,1,189661,897,915,2
0,1,189666,722,740,2
0,1,189680,870,888,2
0,1,189678,510,528,2
0,1,217683,41085,41104,2
0,1,245027,16461,16481,2
0,1,187930,1009522,1009541,2
0,1,186787,506558,506577,2
0,1,229764,274653,274671,2
0,1,258640,10596,10614,2
0,1,256929,517259,517277,2
0,1,258645,13832,13852,2
0,2,187529,83188,83206,2
0,2,269520,122383,122403,2
0,2,269881,23797,23818,2
0,2,186769,680096,680115,2
0,2,205190,421251,421269,2
0,2,188445,40200,40218,2
0,2,204226,395865,395884,2
0,2,287460,34617,34638,2
0,2,253684,222,240,2
0,2,253698,222,240,2
0,2,287460,34618,34638,2
0,2,188414,54246,54265,2
0,2,186769,680096,680114,2
0,2,258084,557467,557487,2
0,2,278586,12117,12137,2
0,2,231903,82538,82557,2
0,2,269862,785505,785525,2
0,3,258656,814814,814834,2
0,3,186894,110928,110947,2
0,3,244401,251606,251625,2
0,3,229658,27445,27464,2
0,3,229658,27446,27464,2
0,3,188663,50066,50087,2
0,3,202420,1735,1756,2
0,3,202424,1827,1848,2
0,4,170383,58758,58778,2
0,4,180828,563046,563064,2
0,4,205335,92018,92036,2
0,4,188739,19415,19434,2
0,4,180902,5292,5310,2
0,4,182151,1425,1443,2
0,4,181102,8701,8719,2
0,4,180372,1425,1443,2
0,4,180393,8600,8618,2
0,4,181121,8633,8651,2
0,4,245115,55237,55256,2
0,4,245114,55314,55333,2
0,4,180637,23154,23174,2
0,4,180902,5291,5310,2
0,4,182151,1424,1443,2
0,4,181102,8700,8719,2
0,4,180372,1424,1443,2
0,4,180393,8599,8618,2
0,4,181121,8632,8651,2
0,4,260811,784,804,2
0,4,257349,103758,103778,2
0,4,260812,763,783,2
0,4,260815,611,631,2
0,4,260820,411,431,2
0,4,260822,369,389,2
0,4,260814,478,498,2
0,4,188180,622325,622344,2
0,5,268583,174538,174556,2
0,5,257089,237421,237440,2
0,5,231713,102171,102191,2
0,5,268709,133225,133246,2
0,5,268549,80007,80026,2
0,5,257053,81129,81147,2
0,5,186477,76394,76414,2
0,6,205112,12276,12296,2
0,6,216305,14290,14310,2
0,6,180563,159376,159396,2
0,6,188439,69459,69479,2
0,6,268998,140213,140234,2
0,6,188439,69459,69478,2
0,6,229675,104962,104982,2
0,6,215884,118406,118425,2
0,6,258414,11399,11420,2
0,6,258793,187776,187796,2
0,6,180563,159377,159396,2
0,7,186854,134,154,2
0,7,191499,134,154,2
0,7,191506,124,144,2
0,7,244098,354,374,2
0,7,249346,139,159,2
0,7,188534,93,111,2
0,7,185939,1150,1169,2
0,7,181215,108038,108057,2
0,7,186719,95221,95242,2
0,7,188898,45272,45293,2
0,7,188711,87681,87700,2
0,7,244098,354,373,2
0,7,249346,139,158,2
0,7,216392,251376,251394,2
0,8,204181,51647,51667,2
0,8,269120,13044,13063,2
0,8,272472,2445,2464,2
0,8,204181,51648,51667,2
0,8,215976,107481,107500,2
0,8,204181,51646,51668,2
0,8,280160,244406,244425,2
0,8,268808,216336,216355,2
0,8,217715,1009,1029,2
0,8,269120,13044,13062,2
0,8,272472,2445,2463,2
0,8,244678,49250,49268,2
0,8,244679,49226,49244,2
0,8,244680,3398,3416,2
0,8,205433,372399,372417,2
0,8,204181,51646,51667,1
0,8,269073,1275,1294,2
0,8,229798,66150,66168,2
0,8,229778,77321,77341,2
0,8,204181,51649,51667,2
0,8,204181,51645,51667,2
0,8,229555,28093,28112,2
0,8,229599,25522,25541,2
0,8,270169,12861,12881,2
0,8,270169,12892,12912,2
0,8,269073,1276,1294,2
0,8,187225,1909,1930,2
0,8,229778,77322,77341,2
0,8,244045,12885,12904,2
0,8,216098,105127,105148,2
0,8,204181,51646,51666,2
0,8,243454,2712,2732,2
0,8,186437,255743,255761,2
0,8,231570,2186,2204,2
0,8,269129,10557,10576,2
0,8,205533,35898,35918,2
0,8,215976,107481,107501,2
0,8,268757,91087,91107,2
0,8,187225,1911,1930,2
0,8,229764,108012,108030,2
0,9,230699,66911,66930,2
0,9,278788,677168,677189,2
0,9,216528,24964,24983,2
0,9,180561,84131,84151,2
0,9,256968,235586,235605,2
0,9,186707,344380,344399,2
0,9,186495,7146,7164,2
0,9,230884,27460,27480,2
0,9,205493,779922,779941,2
0,9,244671,4360,4378,2
0,9,205493,779921,779941,2
0,10,187795,602939,602959,2
0,10,217199,85682,85702,2
0,10,216306,101978,101997,2
0,10,280128,1166980,1166999,2
0,10,257304,623514,623535,2
0,10,278627,16360,16380,2
0,10,287656,35331,35350,2
0,10,279016,35331,35350,2
0,10,229944,20850,20869,2
0,10,258344,269028,269047,2
0,10,218011,20421,20440,2
0,10,278832,159216,159235,2
0,10,217199,85683,85702,2
0,10,188046,45032,45051,2
0,10,280106,1043028,1043048,2
0,10,258344,269027,269047,2
0,10,170078,69050,69070,2
0,10,217504,22588,22607,2
0,10,287460,96537,96556,2
0,11,188473,238233,238253,2
0,11,215890,69722,69740,2
0,11,188473,238235,238253,2
0,11,188473,238234,238253,2
0,11,231683,28078,28096,2
0,11,228925,209,229,2
0,11,218116,13844,13864,2
0,12,170245,12035,12053,2
0,12,217895,316959,316978,2
0,12,204589,205420,205440,2
0,12,269229,377573,377593,2
0,12,204589,205421,205440,2
0,12,269229,377573,377591,2
0,12,215849,9080,9100,2
0,13,269214,21741,21761,2
0,13,226933,2112,2131,2
0,13,217742,2112,2131,2
0,13,269500,59370,59389,2
0,13,231811,64342,64363,2
0,14,186780,212559,212578,2
0,14,186738,242330,242349,2
0,14,186759,4636,4655,2
0,14,191097,2171,2190,2
0,14,186780,212560,212580,2
0,14,186738,242331,242351,2
0,14,186759,4637,4657,2
0,14,191097,2172,2192,2
0,14,204575,98482,98501,2
0,14,186780,212559,212581,2
0,14,186738,242330,242352,2
0,14,186759,4636,4658,2
0,14,191097,2171,2193,2
0,14,217190,85484,85504,2
0,14,231824,15559,15578,2
0,14,186780,212558,212580,2
0,14,186738,242329,242351,2
0,14,186759,4635,4657,2
0,14,191097,2170,2192,2
0,14,216583,6456,6474,2
0,14,186780,212559,212579,2
0,14,186738,242330,242350,2
0,14,186759,4636,4656,2
0,14,191097,2171,2191,2
0,14,280157,76326,76346,2
0,14,257261,20724,20743,2
0,14,256907,314808,314827,2
0,14,270326,56017,56037,2
0,14,257733,346031,346051,2
0,14,186780,212559,212577,2
0,14,186738,242330,242348,2
0,14,186759,4636,4654,2
0,14,191097,2171,2189,2
0,14,186780,212559,212580,1
0,14,186738,242330,242351,1
0,14,186759,4636,4657,1
0,14,191097,2171,2192,1
0,14,278753,6102,6121,2
0,15,205528,18756,18777,2
0,15,230140,11247,11265,2
0,15,186411,1346927,1346947,2
0,15,230013,177317,177336,2
0,16,269122,34684,34705,2
0,16,279423,40790,40809,2
0,16,204743,104739,104760,2
0,16,256929,129419,129437,2
0,16,186715,28137,28158,2
0,16,204540,45574,45593,2
0,16,280169,135758,135780,2
0,16,279262,53853,53873,2
0,16,205936,328842,328862,2
0,16,216495,945165,945184,2
0,16,186359,6051,6072,2
0,16,268743,246322,246341,2
0,16,186410,430012,430031,2
0,16,243373,143922,143940,2
0,16,278828,525153,525174,2
0,16,269965,186362,186381,2
0,16,268696,273046,273065,2
0,16,256929,129419,129438,2
0,16,231729,108290,108308,2
0,16,258512,386553,386572,2
0,16,205619,567663,567683,2
0,16,269122,34684,34704,2
0,16,230957,397071,397089,2
0,16,205796,101549,101568,2
0,16,275559,7432,7451,2
0,16,269725,144570,144589,2
0,16,186410,430011,430031,2
0,18,204379,48474,48493,2
0,18,258792,126126,126146,2
0,18,287528,23782,23802,2
0,18,186413,225338,225360,2
0,18,230318,51345,51364,2
0,18,278610,42625,42644,2
0,18,204379,48474,48494,2
0,18,279829,170147,170165,2
0,18,216070,90071,90089,2
0,18,170307,31738,31757,2
0,18,257631,45273,45293,2
0,18,256970,35154,35173,2
0,18,204594,683679,683699,2
0,18,217876,99148,99167,2
0,18,204379,48474,48495,2
0,18,216200,81464,81483,2
0,18,269375,761346,761366,2
0,18,231414,5878,5900,2
0,18,269375,761347,761366,2
0,18,245481,2169,2189,2
0,18,216540,10921,10940,2
0,18,230318,51345,51363,2
0,18,186574,16281,16301,2
0,18,229677,144024,144043,2
0,18,206045,54702,54722,2
0,18,217538,90939,90957,2
0,20,217701,111707,111729,2
0,20,217700,111707,111729,2
0,20,244084,65377,65397,2
0,20,256977,273734,273752,2
0,20,216945,17004,17024,2
0,20,204284,71839,71857,2
0,20,204727,32115,32134,2
0,20,204284,71838,71857,2
0,20,258151,137099,137119,2
0,20,216945,17003,17024,2
0,21,244028,1473357,1473376,2
0,21,230121,42539,42558,2
0,21,186428,165199,165218,2
0,21,245116,25081,25099,2
0,21,245115,261878,261896,2
0,21,204145,224403,224421,2
0,21,205195,12172,12190,2
0,21,278614,271596,271614,2
0,21,257054,815098,815117,2
0,21,279964,56649,56668,2
0,21,244341,135866,135886,2
0,21,186711,374097,374117,2
0,21,187531,479966,479986,2
0,21,187536,102383,102404,2
0,21,176296,13022,13041,2
0,21,269862,964115,964134,2
0,21,231271,169192,169211,2
0,21,244712,562360,562379,2
0,21,280152,7573,7593,2
0,21,280151,21471,21491,2
0,21,280014,15350,15370,2
0,21,218008,34762,34781,2
0,21,216267,215332,215351,2
0,21,216149,68726,68745,2
0,21,205819,95967,95987,2
0,21,187830,132703,132723,2
0,21,287537,155087,155106,2
0,21,279506,152561,152580,2
0,21,217428,187158,187178,2
0,21,257994,3452,3472,2
0,21,280152,7573,7592,2
0,21,280151,21471,21490,2
0,21,280014,15350,15369,2
0,21,245116,25081,25100,2
0,21,245115,261878,261897,2
0,21,204145,224403,224422,2
0,21,204566,146243,146261,2
0,21,186463,300541,300559,2
0,21,243218,100192,100210,2
0,21,205379,59849,59867,2
0,21,278610,852481,852499,2
0,21,188438,60290,60310,2
0,21,188552,400060,400079,2
0,21,205138,28101,28120,2
0,21,278614,271596,271615,2
0,21,287468,17500,17519,2
0,21,287485,17477,17496,2
0,21,216324,865508,865528,2
0,21,186711,374097,374115,2
0,21,187531,479966,479984,2
0,21,188438,60291,60310,2
0,22,205066,24526,24544,2
0,22,205066,24525,24545,2
0,22,187590,78597,78616,2
0,22,205066,24527,24545,2
0,22,205967,72457,72478,2
0,22,205066,24526,24546,2
0,22,176412,21570,21589,2
0,22,205066,24526,24545,1
0,22,279746,6312,6332,2
0,22,245339,449259,449278,2
0,22,279722,4338,4357,2
0,23,229577,567147,567167,2
0,23,244821,48632,48651,2
0,23,231702,183866,183885,2
0,24,216459,72320,72338,2
0,25,204622,24523,24543,2
0,25,204550,74647,74665,2
0,25,230425,190567,190585,2
0,25,279960,170680,170698,2
