0,1,4478,38338,38357,3
0,1,95639,3456,3475,3
0,1,126388,47455,47475,3
0,1,150787,78899,78919,3
0,1,132050,4964,4984,3
0,1,149441,39859,39878,3
0,1,64554,547,566,3
0,1,54743,52428,52447,3
0,1,36439,57379,57396,3
0,1,96638,9112,9129,3
0,1,103697,160,178,3
0,1,103698,160,178,3
0,1,103699,123,141,3
0,1,103695,160,178,3
0,1,96743,8414,8432,3
0,1,103693,381,399,3
0,1,103694,160,178,3
0,1,103696,160,178,3
0,1,96742,31207,31225,3
0,1,103692,386,404,3
0,1,150119,86988,87007,3
0,1,131751,8302,8319,3
0,1,131751,8300,8319,3
0,1,3231,8188,8207,3
0,1,169846,7352,7370,3
0,1,54863,51936,51954,3
0,1,54175,45972,45990,3
0,1,133195,35633,35653,3
0,1,856,15609,15629,3
0,1,234,69686,69706,3
0,1,26027,16236,16256,3
0,1,131751,8298,8320,3
0,1,149788,107390,107412,3
0,1,169853,119011,119031,3
0,1,85625,138861,138879,3
0,1,96638,9111,9129,3
0,1,38021,13006,13024,3
0,1,8,58339,58358,3
0,1,4175,132636,132654,3
0,1,69752,63495,63514,3
0,1,69758,55557,55576,3
0,1,110302,5923,5943,3
0,1,37475,45818,45838,3
0,1,69801,37280,37300,3
0,1,26739,98787,98807,3
0,1,132834,23086,23106,3
0,1,26981,4868,4888,3
0,1,36605,137056,137076,3
0,1,36565,12215,12234,3
0,1,75251,5744,5763,3
0,1,86156,20853,20872,3
0,1,86351,51035,51055,3
0,1,38723,57603,57622,3
0,1,133522,7206,7225,3
0,1,126512,301973,301992,3
0,1,93664,3094,3113,3
0,1,86378,42654,42673,3
0,1,133998,10295,10314,3
0,1,69694,8982,9001,3
0,1,69693,8999,9018,3
0,1,110448,4970,4989,3
0,1,111298,17168,17187,3
0,1,2514,5343,5362,3
0,1,149875,97030,97049,3
0,1,69435,6780,6799,3
0,1,53297,22628,22647,3
0,1,110924,28895,28914,3
0,1,26928,218620,218639,3
0,1,54232,27103,27122,3
0,1,54034,33335,33354,3
0,1,53747,17863,17882,3
0,1,85778,57622,57641,3
0,1,53544,6471,6490,3
0,1,151254,127709,127728,3
0,1,55294,41570,41589,3
0,1,126000,247946,247965,3
0,1,149698,17031,17050,3
0,1,149667,1159320,1159339,3
0,1,86236,26075,26094,3
0,1,92737,3160,3179,3
0,1,348,102890,102909,3
0,1,53290,3683,3702,3
0,1,85778,48830,48849,3
0,1,150739,29495,29514,3
0,1,109774,2039,2058,3
0,1,4118,46405,46424,3
0,1,75918,10383,10402,3
0,1,149601,8999,9018,3
0,1,149667,878941,878959,3
0,1,75578,87933,87952,3
0,1,27506,66042,66059,3
0,1,55597,99419,99437,3
0,1,736,1789,1807,3
0,1,169755,2974,2992,3
0,1,27460,1486,1505,3
0,1,79686,546,566,3
0,1,79684,502,522,3
0,1,79685,437,457,3
0,1,75158,2339,2359,3
0,1,79687,870,890,3
0,1,149788,107390,107410,3
0,1,75764,6680,6698,3
0,1,85962,33750,33768,3
0,1,781,24233,24251,3
0,1,85141,416842,416860,3
0,1,26414,41350,41368,3
0,1,111474,66684,66702,3
0,1,86462,12375,12393,3
0,1,86463,34265,34283,3
0,1,3340,45458,45476,3
0,1,75788,21047,21065,3
0,1,148204,177122,177140,3
0,1,109957,18594,18612,3
0,1,26061,71316,71334,3
0,1,26093,23967,23985,3
0,1,36626,58501,58519,3
0,1,37134,73049,73067,3
0,1,149056,47602,47620,3
0,1,149055,47636,47654,3
0,1,111194,59562,59581,3
0,1,81932,3820,3837,3
0,1,75589,10213,10230,3
0,1,81931,3638,3655,3
0,1,54252,15456,15474,3
0,1,359,53012,53029,3
0,1,148784,364879,364901,3
0,1,150583,672910,672928,3
0,1,3136,16104,16123,3
0,1,104466,114,133,3
0,1,96849,1970,1989,3
0,1,148533,464513,464533,3
0,1,86351,51036,51055,3
0,1,149631,51573,51592,2
0,1,27598,130453,130471,3
0,1,111316,8086,8106,3
0,1,133665,24833,24853,3
0,1,54631,273426,273446,3
0,1,148576,5427,5447,3
0,1,126909,78366,78384,3
0,1,1129,25131,25151,3
0,1,149649,1572,1592,3
0,1,25834,36473,36493,3
0,1,111203,35083,35103,3
0,1,74682,7075,7095,3
0,1,148138,270037,270056,3
0,1,3231,8189,8207,3
0,1,27447,168442,168463,3
0,1,150786,8722,8743,2
0,1,96755,52635,52655,3
0,1,97018,10153,10172,3
0,1,3604,9416,9435,3
0,1,3977,97622,97641,3
0,1,95863,28206,28225,3
0,1,149678,22716,22735,3
0,1,158238,1556,1575,3
0,1,27540,75771,75790,3
0,1,53332,33336,33355,3
0,1,368,64284,64303,3
0,1,2737,6464,6483,3
0,1,149127,101219,101239,3
0,1,169479,310682,310700,3
0,1,148784,364879,364899,1
0,1,132980,40324,40343,3
0,1,133540,30637,30656,3
0,1,53193,17524,17543,3
0,1,149044,40065,40082,3
0,1,68926,51793,51813,3
0,1,86735,220001,220021,3
0,1,95391,3424,3444,3
0,1,95382,4468,4488,3
0,1,95385,4086,4106,3
0,1,95383,262,282,3
0,1,95389,3942,3962,3
0,1,111527,24157,24177,3
0,1,150663,27897,27914,3
0,1,150664,71282,71299,3
0,1,149724,41794,41811,3
0,1,541,8189,8206,3
0,1,148492,144483,144500,3
0,1,148191,616001,616018,3
0,1,2439,320423,320440,3
0,1,2718,30727,30744,3
0,1,3094,17173,17190,3
0,1,26006,39707,39724,3
0,1,26902,39741,39758,3
0,1,2886,97069,97086,3
0,1,3477,43246,43263,3
0,1,53261,165019,165036,3
0,1,96209,23542,23559,3
0,1,95770,258102,258119,3
0,1,1911,20429,20446,3
0,1,2612,94421,94438,3
0,1,4270,9999,10016,3
0,1,4065,25919,25936,3
0,1,4064,9121,9138,3
0,1,3546,29376,29393,3
0,1,3641,99419,99436,3
0,1,3549,43518,43535,3
0,1,2675,99632,99649,3
0,1,3540,36786,36803,3
0,1,54291,25203,25220,3
0,1,2398,40588,40605,3
0,1,75749,189778,189795,3
0,1,2789,40695,40712,3
0,1,150762,243716,243733,3
0,1,148667,71909,71926,3
0,1,54631,35578,35595,3
0,1,109161,1024376,1024393,3
0,1,148070,26152,26169,3
0,1,38165,76576,76593,3
0,1,148362,153105,153122,3
0,1,53595,128067,128084,3
0,1,85120,76159,76176,3
0,1,97209,84757,84774,3
0,1,126658,90921,90938,3
0,1,148019,13435,13452,3
0,1,150047,34957,34974,3
0,1,38109,20337,20354,3
0,1,37846,281877,281894,3
0,1,150940,171873,171890,3
0,1,245,32096,32113,3
0,1,85785,26951,26968,3
0,1,38556,13300,13317,3
0,1,126544,176921,176938,3
0,1,96154,32958,32975,3
0,1,149095,13958,13975,3
0,1,126772,66146,66163,3
0,1,110942,45244,45261,3
0,1,149973,325432,325449,3
0,1,3760,95972,95989,3
0,1,148232,741230,741247,3
0,1,26820,862886,862903,3
0,1,36437,37600,37617,3
0,1,27052,82728,82745,3
0,1,3083,95583,95600,3
0,1,3685,88216,88233,3
0,1,96561,150370,150390,3
0,1,55206,4614,4634,3
0,1,125959,279181,279201,3
0,1,125941,8833,8853,3
0,1,55397,6192,6211,3
0,1,53928,42554,42572,3
0,1,169760,103659,103677,3
0,1,26820,1119428,1119446,3
0,1,54602,14643,14661,3
0,1,75658,15686,15704,3
0,1,76057,52577,52595,3
0,1,150570,89933,89951,3
0,1,149290,13748,13766,3
0,1,1881,15341,15359,3
0,1,85962,33750,33769,3
0,1,781,24233,24252,3
0,1,85141,416842,416861,3
0,1,26414,41350,41369,3
0,1,111474,66684,66703,3
0,1,86462,12375,12394,3
0,1,86463,34265,34284,3
0,1,3340,45458,45477,3
0,1,75788,21047,21066,3
0,1,148204,177122,177141,3
0,1,109957,18594,18613,3
0,1,26061,71316,71335,3
0,1,26093,23967,23986,3
0,1,150786,8722,8741,2
0,1,427,3806,3826,3
0,1,97018,10152,10172,3
0,1,3604,9415,9435,3
0,1,3977,97621,97641,3
0,1,95863,28205,28225,3
0,1,149678,22715,22735,3
0,1,158238,1555,1575,3
0,1,27540,75770,75790,3
0,1,53332,33335,33355,3
0,1,368,64283,64303,3
0,1,85201,143474,143494,3
0,1,150331,77440,77459,3
0,1,26650,116177,116196,3
0,1,74528,198731,198749,3
0,1,149213,18947,18964,3
0,1,149979,55782,55799,3
0,1,149066,46076,46093,3
0,1,149976,120050,120067,3
0,1,150148,101235,101252,3
0,1,149974,8641,8658,3
0,1,149977,24776,24793,3
0,1,149065,65785,65802,3
0,1,74254,34505,34525,2
0,1,148784,364879,364897,3
0,1,96340,22643,22662,3
0,1,133744,80216,80235,3
0,1,97060,137612,137631,3
0,1,3180,7808,7827,3
0,1,3181,30389,30408,3
0,1,97030,32569,32588,3
0,1,132478,54533,54552,3
0,1,96882,12653,12672,3
0,1,36368,131930,131949,3
0,1,36944,122512,122531,3
0,1,53129,1069,1088,3
0,1,126909,78365,78385,3
0,1,150878,47371,47389,3
0,1,148204,61917,61935,3
0,1,149788,107391,107411,3
0,1,53507,5409,5428,3
0,1,109696,2565,2584,3
0,1,743,119987,120008,3
0,1,4227,145677,145698,3
0,1,125959,279181,279199,3
0,1,125941,8833,8851,3
0,1,2681,1243404,1243422,3
0,1,111369,20346,20365,3
0,1,69292,21599,21618,3
0,1,74381,112946,112965,3
0,1,2785,11338,11357,3
0,1,36952,24626,24645,3
0,1,150331,77441,77459,3
0,1,37930,48650,48670,3
0,1,132980,40323,40343,3
0,1,85061,86885,86905,3
0,1,4083,20616,20634,3
0,1,4082,20374,20392,3
0,1,148784,364880,364899,2
0,1,69652,13675,13694,3
0,1,126909,78365,78383,3
0,1,74254,34505,34523,3
0,1,27149,1033,1053,3
0,1,85846,925609,925627,3
0,1,27206,34988,35006,3
0,1,55597,99418,99437,3
0,1,736,1788,1807,3
0,1,169755,2973,2992,3
0,1,49302,99,117,3
0,1,38298,71447,71465,3
0,1,25834,36474,36494,3
0,1,111203,35084,35104,3
0,1,154108,68,86,3
0,1,148694,165851,165869,3
0,1,63,52372,52392,3
0,1,37011,19208,19227,3
0,1,132552,36244,36264,3
0,1,69503,4122,4141,3
0,1,148138,270035,270056,3
0,1,38442,101134,101155,3
0,1,69503,4121,4141,3
0,1,85061,86885,86903,3
0,1,86129,145856,145875,3
0,1,74254,34507,34525,3
0,1,25995,600583,600603,3
0,1,69752,63494,63514,3
0,1,69758,55556,55576,3
0,1,86361,218087,218106,3
0,1,75055,13551,13570,3
0,1,150573,15729,15748,3
0,1,151331,136682,136701,3
0,1,86133,119960,119978,3
0,1,126154,76423,76442,3
0,1,74256,243984,244003,3
0,1,133998,10295,10315,3
0,1,69694,8982,9002,3
0,1,69693,8999,9019,3
0,1,110448,4970,4990,3
0,1,111298,17168,17188,3
0,1,2514,5343,5363,3
0,1,149875,97030,97050,3
0,1,69435,6780,6800,3
0,1,53297,22628,22648,3
0,1,110924,28895,28915,3
0,1,26928,218620,218640,3
0,1,54232,27103,27123,3
0,1,54034,33335,33355,3
0,1,53747,17863,17883,3
0,1,85778,57622,57642,3
0,1,53544,6471,6491,3
0,1,96538,107867,107887,3
0,1,148492,144483,144503,3
0,1,8,58340,58358,3
0,1,3759,44423,44442,3
0,1,74254,34503,34525,3
0,1,150786,8723,8743,3
0,1,153298,933,951,3
0,1,148507,933,951,3
0,1,3342,1236,1254,3
0,1,149038,5424,5444,3
0,1,346,605741,605759,3
0,1,110706,33809,33827,3
0,1,110512,4637,4655,3
0,1,75296,128459,128477,3
0,1,85463,21778,21796,3
0,1,148727,43115,43133,3
0,1,3340,29593,29611,3
0,1,148537,153443,153461,3
0,1,85778,31586,31604,3
0,1,27295,36429,36447,3
0,1,126097,5116,5134,3
0,1,127656,133,151,3
0,1,150530,18453,18471,3
0,1,36331,72557,72575,3
0,1,133324,11733,11751,3
0,1,111365,2430,2448,3
0,1,109071,166363,166381,3
0,1,376,5483,5501,3
0,1,109145,3277,3295,3
0,1,150033,33111,33129,3
0,1,126719,61559,61577,3
0,1,43,43413,43431,3
0,1,36585,23195,23213,3
0,1,110888,7151,7169,3
0,1,85592,51812,51830,3
0,1,36862,43193,43211,3
0,1,55213,27065,27083,3
0,1,132015,6906,6924,3
0,1,109332,4092,4110,3
0,1,150031,75854,75872,3
0,1,53470,147651,147669,3
0,1,75850,36214,36232,3
0,1,74893,512,530,3
0,1,38008,91360,91378,3
0,1,55131,410288,410306,3
0,1,27437,64225,64243,3
0,1,126388,36318,36336,3
0,1,55654,495,513,3
0,1,55653,68332,68350,3
0,1,27045,59271,59289,3
0,1,2791,188163,188181,3
0,1,108922,25347,25365,3
0,1,38176,6007,6025,3
0,1,36475,1129,1147,3
0,1,54983,14351,14369,3
0,1,701,10948,10966,3
0,1,126765,8463,8481,3
0,1,132812,19131,19149,3
0,1,95470,31766,31784,3
0,1,37098,21536,21554,3
0,1,55629,9109,9127,3
0,1,133437,20161,20179,3
0,1,95507,14415,14433,3
0,1,95876,27763,27781,3
0,1,99596,284,302,3
0,1,74764,11056,11074,3
0,1,2536,22600,22618,3
0,1,865,22169,22187,3
0,1,133132,15359,15377,3
0,1,2539,37323,37341,3
0,1,48485,716,734,3
0,1,38176,1218,1236,3
0,1,795,33104,33122,3
0,1,38754,4776,4794,3
0,1,38671,14536,14554,3
0,1,169616,63283,63301,3
0,1,54344,13350,13368,3
0,1,54342,37921,37939,3
0,1,53447,76242,76260,3
0,1,2087,24771,24789,3
0,1,36821,13388,13406,3
0,1,36954,203798,203820,3
0,1,27516,177131,177153,3
0,1,38046,371,391,3
0,1,3596,23197,23215,3
0,1,2737,6463,6483,2
0,1,111194,59563,59580,3
0,1,27286,226871,226892,3
0,1,97602,53231,53251,3
0,1,26519,12299,12318,3
0,1,30233,1482,1501,3
0,1,148784,364878,364899,2
0,1,133430,3288,3307,3
0,1,26931,334123,334143,3
0,1,32168,7711,7731,3
0,1,32169,7560,7580,3
0,1,32181,6047,6067,3
0,1,32188,4663,4683,3
0,1,32170,7252,7272,3
0,1,32180,8958,8978,3
0,1,32178,6048,6068,3
0,1,32179,6095,6115,3
0,1,571,12870,12889,3
0,1,75559,502556,502577,3
0,1,149724,41794,41812,3
0,1,541,8189,8207,3
0,1,148492,144483,144501,3
0,1,148191,616001,616019,3
0,1,2439,320423,320441,3
0,1,2718,30727,30745,3
0,1,3094,17173,17191,3
0,1,26006,39707,39725,3
0,1,26902,39741,39759,3
0,1,2886,97069,97087,3
0,1,3477,43246,43264,3
0,1,53261,165019,165037,3
0,1,96209,23542,23560,3
0,1,95770,258102,258120,3
0,1,1911,20429,20447,3
0,1,2612,94421,94439,3
0,1,4270,9999,10017,3
0,1,4065,25919,25937,3
0,1,4064,9121,9139,3
0,1,3546,29376,29394,3
0,1,3641,99419,99437,3
0,1,3549,43518,43536,3
0,1,2675,99632,99650,3
0,1,3540,36786,36804,3
0,1,54291,25203,25221,3
0,1,2398,40588,40606,3
0,1,75749,189778,189796,3
0,1,2789,40695,40713,3
0,1,150762,243716,243734,3
0,1,148667,71909,71927,3
0,1,54631,35578,35596,3
0,1,109161,1024376,1024394,3
0,1,148070,26152,26170,3
0,1,38165,76576,76594,3
0,1,148362,153105,153123,3
0,1,53595,128067,128085,3
0,1,85120,76159,76177,3
0,1,97209,84757,84775,3
0,1,126658,90921,90939,3
0,1,148019,13435,13453,3
0,1,150047,34957,34975,3
0,1,38109,20337,20355,3
0,1,37846,281877,281895,3
0,1,150940,171873,171891,3
0,1,245,32096,32114,3
0,1,85785,26951,26969,3
0,1,38556,13300,13318,3
0,1,126544,176921,176939,3
0,1,96154,32958,32976,3
0,1,149095,13958,13976,3
0,1,126772,66146,66164,3
0,1,110942,45244,45262,3
0,1,149973,325432,325450,3
0,1,3760,95972,95990,3
0,1,148232,741230,741248,3
0,1,26820,862886,862904,3
0,1,36437,37600,37618,3
0,1,27052,82728,82746,3
0,1,3083,95583,95601,3
0,1,3685,88216,88234,3
0,1,75764,6680,6699,3
0,1,68847,4534,4552,3
0,1,68872,60343,60361,3
0,1,169503,87332,87350,3
0,1,110661,128931,128951,3
0,1,106976,142,163,3
0,1,106975,142,163,3
0,1,97275,577,598,3
0,1,111262,71746,71766,3
0,1,133607,20931,20951,3
0,1,133781,1041,1061,3
0,1,110807,29407,29427,3
0,1,120848,719,739,3
0,1,111488,19388,19408,3
0,1,68886,225230,225250,3
0,1,126881,331409,331429,3
0,1,133450,5252,5272,3
0,1,150076,36418,36438,3
0,1,85972,611164,611184,3
0,1,1483,6680,6700,3
0,1,4110,45470,45490,3
0,1,109886,3551,3571,3
0,1,86735,147043,147062,3
0,1,132478,19234,19253,3
0,1,3759,44423,44440,3
0,1,126835,27341,27359,2
0,1,38176,6007,6026,3
0,1,36475,1129,1148,3
0,1,54983,14351,14370,3
0,1,701,10948,10967,3
0,1,126765,8463,8482,3
0,1,132812,19131,19150,3
0,1,150786,8723,8741,3
0,1,36626,58501,58520,3
0,1,84963,31748,31769,3
0,1,1580,87167,87187,3
0,1,53567,11568,11588,3
0,1,3051,214648,214666,3
0,1,25874,195943,195962,3
0,1,53158,193198,193217,3
0,1,86672,73163,73182,3
0,1,705,313378,313397,3
0,1,36954,203799,203820,3
0,1,27516,177132,177153,3
0,1,131706,31155,31174,3
0,1,111580,20647,20666,3
0,1,75612,41879,41898,3
0,1,148829,328442,328461,3
0,1,96795,15424,15443,3
0,1,1661,30789,30808,3
0,1,133195,35634,35653,3
0,1,856,15610,15629,3
0,1,234,69687,69706,3
0,1,26027,16237,16256,3
0,1,132552,36245,36264,3
0,1,13322,3271,3289,3
0,1,13326,3141,3159,3
0,1,2168,91084,91102,3
0,1,13327,2973,2991,3
0,1,13323,3239,3257,3
0,1,13324,3024,3042,3
0,1,13334,3021,3039,3
0,1,13335,1489,1507,3
0,1,13330,2736,2754,3
0,1,13329,2696,2714,3
0,1,13332,2638,2656,3
0,1,13331,2647,2665,3
0,1,13333,2389,2407,3
0,1,150786,8721,8742,3
0,1,804,57440,57458,3
0,1,36954,203801,203820,2
0,1,27516,177134,177153,2
0,1,150112,839118,839137,3
0,1,151331,136682,136700,3
0,1,110302,5924,5942,3
0,1,37475,45819,45837,3
0,1,69801,37281,37299,3
0,1,26739,98788,98806,3
0,1,69652,13676,13694,3
0,1,132834,23087,23105,3
0,1,26981,4869,4887,3
0,1,36605,137057,137075,3
0,1,85201,143475,143493,3
0,1,86475,38409,38428,3
0,1,84959,42640,42658,3
0,1,3340,45456,45477,3
0,1,97205,955,973,3
0,1,85144,23083,23103,3
0,1,149631,51574,51592,3
0,1,133430,3286,3307,3
0,1,74254,34504,34525,3
0,1,1521,12529,12548,3
0,1,131751,8301,8320,2
0,1,97252,9517,9537,3
0,1,111492,3522,3540,3
0,1,38391,21206,21225,3
0,1,38723,57604,57622,3
0,1,133522,7207,7225,3
0,1,126512,301974,301992,3
0,1,93664,3095,3113,3
0,1,86378,42655,42673,3
0,1,133998,10296,10314,3
0,1,69694,8983,9001,3
0,1,69693,9000,9018,3
0,1,110448,4971,4989,3
0,1,111298,17169,17187,3
0,1,2514,5344,5362,3
0,1,133540,30638,30656,3
0,1,149875,97031,97049,3
0,1,69435,6781,6799,3
0,1,53297,22629,22647,3
0,1,110924,28896,28914,3
0,1,26928,218621,218639,3
0,1,54232,27104,27122,3
0,1,54034,33336,33354,3
0,1,53747,17864,17882,3
0,1,85778,57623,57641,3
0,1,53544,6472,6490,3
0,1,151254,127710,127728,3
0,1,55294,41571,41589,3
0,1,126000,247947,247965,3
0,1,149698,17032,17050,3
0,1,149667,1159321,1159339,3
0,1,86236,26076,26094,3
0,1,92737,3161,3179,3
0,1,348,102891,102909,3
0,1,53290,3684,3702,3
0,1,85778,48831,48849,3
0,1,150739,29496,29514,3
0,1,109774,2040,2058,3
0,1,4118,46406,46424,3
0,1,75918,10384,10402,3
0,1,149601,9000,9018,3
0,1,111527,24157,24176,3
0,1,149929,98232,98251,3
0,1,26519,12298,12318,3
0,1,30233,1481,1501,3
0,1,86475,38408,38428,3
0,1,54775,398872,398890,3
0,1,96743,42562,42582,3
0,1,27460,1487,1505,3
0,1,96963,46462,46479,3
0,1,105203,507,524,3
0,1,105154,1072,1089,3
0,1,105161,1383,1400,3
0,1,105177,1022,1039,3
0,1,105173,1189,1206,3
0,1,105188,890,907,3
0,1,105204,48,65,3
0,1,105187,980,997,3
0,1,105186,1016,1033,3
0,1,105185,1018,1035,3
0,1,105179,1016,1033,3
0,1,105200,375,392,3
0,1,105171,490,507,3
0,1,105189,926,943,3
0,1,105166,3040,3057,3
0,1,36626,58500,58520,3
0,1,125940,10289,10310,3
0,1,16095,1500,1521,3
0,1,16099,1964,1985,3
0,1,16101,1283,1304,3
0,1,16096,1322,1343,3
0,1,16097,1435,1456,3
0,1,16098,1478,1499,3
0,1,16100,1458,1479,3
0,1,16094,1366,1387,3
0,1,2788,15921,15942,3
0,1,133766,134935,134953,3
0,1,69030,21056,21076,3
0,1,74254,34506,34524,3
0,1,110661,185723,185742,3
0,1,126388,47456,47475,3
0,1,150787,78900,78919,3
0,1,132050,4965,4984,3
0,1,69294,35972,35990,3
0,1,74355,88251,88269,3
0,1,132690,6960,6978,3
0,1,68866,93638,93656,3
0,1,85901,26386,26404,3
0,1,75103,15571,15589,3
0,1,169693,21530,21548,3
0,1,69410,85726,85744,3
