iteration,threads,platform,queries,cases,sites,native_pairs,native_unique_pairs,workload,measurement_kind,verified,engine,repetition,seconds,returncode,artifact
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,1,129.90016003300002,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,1,71.03404143299997,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,1,28.750743717999967,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,2,131.485872481,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,2,91.14912161500001,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,2,37.983161145999986,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,0,134.77412885799998,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,0,108.24566113899999,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,0,45.984134592999965,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,5,134.42786704699998,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,5,113.53319368900003,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,5,49.56543195299997,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,7,136.860754153,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,7,116.41009585199998,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,7,55.86809537099998,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,3,137.778935398,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,3,118.78886781400001,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,3,58.76025413399998,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,9,14.192245945999957,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,9,70.60138753799998,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,9,12.266568369999959,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,4,144.03054308699998,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,4,134.99292119299997,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,4,59.05542240800003,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,8,20.900603304000015,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,8,91.29910513200002,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,8,24.23190145799998,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,10,23.159025977,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,10,51.86228686200002,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,10,11.133647997000025,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,12,18.64585458900001,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,12,41.099464393999995,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,12,11.361684092000019,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,11,27.165914798000017,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
