id,label,returncode,timeout,wall_seconds,command,tool,queries,repetition,phase,threads
20260907T212918.963009-pilot-blast-100-r1-search,pilot-blast-100-r1-search,0,False,141.035212809,"['blastn', '-task', 'blastn-short', '-db', 'data/classic-v1/blast', '-query', 'data/classic-v1/targets-100.fa', '-num_threads', '8', '-strand', 'plus', '-dust', 'no', '-soft_masking', 'false', '-evalue', '1000000000', '-reward', '1', '-penalty', '-1', '-gapopen', '0', '-gapextend', '2', '-qcov_hsp_perc', '85', '-max_target_seqs', '1000', '-max_hsps', '1', '-outfmt', '6 qseqid sseqid sstart send']",blast,100,1,pilot,8
20260907T212928.150841-pilot-bwa-100-r1-aln,pilot-bwa-100-r1-aln,0,False,1.1667829040000015,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-100.fa']",bwa,100,1,pilot,8
20260907T212929.343196-pilot-bwa-100-r1-samse,pilot-bwa-100-r1-samse,0,False,2.0193167959999982,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T212928.150841-pilot-bwa-100-r1-aln/stdout', 'data/classic-v1/targets-100.fa']",bwa,100,1,pilot,8
20260907T212931.387286-pilot-bwa-100-r1-verify,pilot-bwa-100-r1-verify,0,False,0.41502718799998206,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T212929.343196-pilot-bwa-100-r1-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",bwa,100,1,pilot,8
20260907T213140.001308-pilot-blast-100-r1-verify,pilot-blast-100-r1-verify,1,False,0.4147002240000006,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T212918.963009-pilot-blast-100-r1-search/stdout', '--kind', 'blast', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",blast,100,1,pilot,8
20260907T213444.987589-pilot-blast-identifier-repair,pilot-blast-identifier-repair,0,False,0.515051217000007,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T212918.963009-pilot-blast-100-r1-search/stdout', '--kind', 'blast', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",,,,,
20260907T213451.582230-measurement-bwa-100-r1-aln,measurement-bwa-100-r1-aln,0,False,1.0659324490000017,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-100.fa']",bwa,100,1,measurement,8
20260907T213452.651649-measurement-bwa-100-r1-samse,measurement-bwa-100-r1-samse,0,False,2.018260868000027,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T213451.582230-measurement-bwa-100-r1-aln/stdout', 'data/classic-v1/targets-100.fa']",bwa,100,1,measurement,8
20260907T213454.671827-measurement-bwa-100-r1-verify,measurement-bwa-100-r1-verify,0,False,0.4650930829999993,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213452.651649-measurement-bwa-100-r1-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",bwa,100,1,measurement,8
20260907T213455.146685-measurement-bwa-100-r2-aln,measurement-bwa-100-r2-aln,0,False,1.0159566609999615,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-100.fa']",bwa,100,2,measurement,8
20260907T213456.164759-measurement-bwa-100-r2-samse,measurement-bwa-100-r2-samse,0,False,1.8679177539999614,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T213455.146685-measurement-bwa-100-r2-aln/stdout', 'data/classic-v1/targets-100.fa']",bwa,100,2,measurement,8
20260907T213458.034841-measurement-bwa-100-r2-verify,measurement-bwa-100-r2-verify,0,False,0.4149220360000072,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213456.164759-measurement-bwa-100-r2-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",bwa,100,2,measurement,8
20260907T213458.459763-measurement-bwa-100-r3-aln,measurement-bwa-100-r3-aln,0,False,1.0164841019999926,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-100.fa']",bwa,100,3,measurement,8
20260907T213459.478654-measurement-bwa-100-r3-samse,measurement-bwa-100-r3-samse,0,False,1.8677434600000424,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T213458.459763-measurement-bwa-100-r3-aln/stdout', 'data/classic-v1/targets-100.fa']",bwa,100,3,measurement,8
20260907T213501.348823-measurement-bwa-100-r3-verify,measurement-bwa-100-r3-verify,0,False,0.41493887799998674,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213459.478654-measurement-bwa-100-r3-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",bwa,100,3,measurement,8
20260907T213501.774057-measurement-bwa-1000-r1-aln,measurement-bwa-1000-r1-aln,0,False,1.3676436310000213,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-1000.fa']",bwa,1000,1,measurement,8
20260907T213503.144299-measurement-bwa-1000-r1-samse,measurement-bwa-1000-r1-samse,0,False,2.3197184260000085,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T213501.774057-measurement-bwa-1000-r1-aln/stdout', 'data/classic-v1/targets-1000.fa']",bwa,1000,1,measurement,8
20260907T213505.466723-measurement-bwa-1000-r1-verify,measurement-bwa-1000-r1-verify,0,False,0.6153122240000357,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213503.144299-measurement-bwa-1000-r1-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-1000.fa', '--threads', '8']",bwa,1000,1,measurement,8
20260907T213506.096168-measurement-bwa-1000-r2-aln,measurement-bwa-1000-r2-aln,0,False,1.317510459999994,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-1000.fa']",bwa,1000,2,measurement,8
20260907T213507.417789-measurement-bwa-1000-r2-samse,measurement-bwa-1000-r2-samse,0,False,2.2189105680000125,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T213506.096168-measurement-bwa-1000-r2-aln/stdout', 'data/classic-v1/targets-1000.fa']",bwa,1000,2,measurement,8
20260907T213509.640171-measurement-bwa-1000-r2-verify,measurement-bwa-1000-r2-verify,0,False,0.615323965000016,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213507.417789-measurement-bwa-1000-r2-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-1000.fa', '--threads', '8']",bwa,1000,2,measurement,8
20260907T213510.271220-measurement-bwa-1000-r3-aln,measurement-bwa-1000-r3-aln,0,False,1.3176010910000286,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-1000.fa']",bwa,1000,3,measurement,8
20260907T213511.593081-measurement-bwa-1000-r3-samse,measurement-bwa-1000-r3-samse,0,False,2.2191380579999986,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T213510.271220-measurement-bwa-1000-r3-aln/stdout', 'data/classic-v1/targets-1000.fa']",bwa,1000,3,measurement,8
20260907T213513.816599-measurement-bwa-1000-r3-verify,measurement-bwa-1000-r3-verify,0,False,0.6157798819999698,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213511.593081-measurement-bwa-1000-r3-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-1000.fa', '--threads', '8']",bwa,1000,3,measurement,8
20260907T213514.449338-measurement-bwa-5000-r1-aln,measurement-bwa-5000-r1-aln,0,False,8.686835191,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-5000.fa']",bwa,5000,1,measurement,8
20260907T213523.141685-measurement-bwa-5000-r1-samse,measurement-bwa-5000-r1-samse,0,False,5.175112252999952,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T213514.449338-measurement-bwa-5000-r1-aln/stdout', 'data/classic-v1/targets-5000.fa']",bwa,5000,1,measurement,8
20260907T213528.322187-measurement-bwa-5000-r1-verify,measurement-bwa-5000-r1-verify,0,False,1.8680032180000126,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213523.141685-measurement-bwa-5000-r1-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-5000.fa', '--threads', '8']",bwa,5000,1,measurement,8
20260907T213530.226832-measurement-bwa-5000-r2-aln,measurement-bwa-5000-r2-aln,0,False,8.787929788000042,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-5000.fa']",bwa,5000,2,measurement,8
20260907T213539.023222-measurement-bwa-5000-r2-samse,measurement-bwa-5000-r2-samse,0,False,5.2228205200000275,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T213530.226832-measurement-bwa-5000-r2-aln/stdout', 'data/classic-v1/targets-5000.fa']",bwa,5000,2,measurement,8
20260907T213544.254646-measurement-bwa-5000-r2-verify,measurement-bwa-5000-r2-verify,0,False,1.8701544430000467,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213539.023222-measurement-bwa-5000-r2-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-5000.fa', '--threads', '8']",bwa,5000,2,measurement,8
20260907T213546.166190-measurement-bwa-5000-r3-aln,measurement-bwa-5000-r3-aln,0,False,8.637535335000052,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-5000.fa']",bwa,5000,3,measurement,8
20260907T213554.816164-measurement-bwa-5000-r3-samse,measurement-bwa-5000-r3-samse,0,False,5.125967795000065,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T213546.166190-measurement-bwa-5000-r3-aln/stdout', 'data/classic-v1/targets-5000.fa']",bwa,5000,3,measurement,8
20260907T213559.954221-measurement-bwa-5000-r3-verify,measurement-bwa-5000-r3-verify,0,False,1.8687006340001062,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213554.816164-measurement-bwa-5000-r3-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-5000.fa', '--threads', '8']",bwa,5000,3,measurement,8
20260907T213601.870356-measurement-bwa-10000-r1-aln,measurement-bwa-10000-r1-aln,0,False,14.855955342000016,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-10000.fa']",bwa,10000,1,measurement,8
20260907T213616.742033-measurement-bwa-10000-r1-samse,measurement-bwa-10000-r1-samse,0,False,8.733382151,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T213601.870356-measurement-bwa-10000-r1-aln/stdout', 'data/classic-v1/targets-10000.fa']",bwa,10000,1,measurement,8
20260907T213625.491285-measurement-bwa-10000-r1-verify,measurement-bwa-10000-r1-verify,0,False,3.572102249000068,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213616.742033-measurement-bwa-10000-r1-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-10000.fa', '--threads', '8']",bwa,10000,1,measurement,8
20260907T213629.138889-measurement-bwa-10000-r2-aln,measurement-bwa-10000-r2-aln,0,False,14.605031163000035,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-10000.fa']",bwa,10000,2,measurement,8
20260907T213643.765251-measurement-bwa-10000-r2-samse,measurement-bwa-10000-r2-samse,0,False,8.835069286999897,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T213629.138889-measurement-bwa-10000-r2-aln/stdout', 'data/classic-v1/targets-10000.fa']",bwa,10000,2,measurement,8
20260907T213652.624809-measurement-bwa-10000-r2-verify,measurement-bwa-10000-r2-verify,0,False,3.5209333770000057,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213643.765251-measurement-bwa-10000-r2-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-10000.fa', '--threads', '8']",bwa,10000,2,measurement,8
20260907T213656.230046-measurement-bwa-10000-r3-aln,measurement-bwa-10000-r3-aln,0,False,14.804630971000051,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-10000.fa']",bwa,10000,3,measurement,8
20260907T213711.064118-measurement-bwa-10000-r3-samse,measurement-bwa-10000-r3-samse,0,False,8.783831501000009,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T213656.230046-measurement-bwa-10000-r3-aln/stdout', 'data/classic-v1/targets-10000.fa']",bwa,10000,3,measurement,8
20260907T213719.875798-measurement-bwa-10000-r3-verify,measurement-bwa-10000-r3-verify,0,False,3.5708519859999797,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213711.064118-measurement-bwa-10000-r3-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-10000.fa', '--threads', '8']",bwa,10000,3,measurement,8
20260907T213723.543965-measurement-bwa-26643-r1-aln,measurement-bwa-26643-r1-aln,0,False,41.12790481100001,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-26643.fa']",bwa,26643,1,measurement,8
20260907T213804.708222-measurement-bwa-26643-r1-samse,measurement-bwa-26643-r1-samse,0,False,21.814179140999954,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T213723.543965-measurement-bwa-26643-r1-aln/stdout', 'data/classic-v1/targets-26643.fa']",bwa,26643,1,measurement,8
20260907T213826.557780-measurement-bwa-26643-r1-verify,measurement-bwa-26643-r1-verify,0,False,9.385177569000007,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213804.708222-measurement-bwa-26643-r1-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-26643.fa', '--threads', '8']",bwa,26643,1,measurement,8
20260907T213836.125724-measurement-bwa-26643-r2-aln,measurement-bwa-26643-r2-aln,0,False,40.37717851800005,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-26643.fa']",bwa,26643,2,measurement,8
20260907T213847.888138-measurement-blast-10-r1-search,measurement-blast-10-r1-search,0,False,13.61071856000001,"['blastn', '-task', 'blastn-short', '-db', 'data/classic-v1/blast', '-query', 'data/classic-v1/targets-10.fa', '-num_threads', '8', '-strand', 'plus', '-dust', 'no', '-soft_masking', 'false', '-evalue', '1000000000', '-reward', '1', '-penalty', '-1', '-gapopen', '0', '-gapextend', '2', '-qcov_hsp_perc', '85', '-max_target_seqs', '1000', '-max_hsps', '1', '-outfmt', '6 qseqid sseqid sstart send']",blast,10,1,measurement,8
20260907T213854.104888-minimap2-fetch-inputs,minimap2-fetch-inputs,0,False,3.8237144230000126,"['python3', 'benchmarks/classic/fetch_inputs.py', '--source', 'http://172.31.19.41:8765', '--tool', 'minimap2']",,,,,
20260907T213857.983421-build-minimap2-index,build-minimap2-index,0,False,73.64292037400003,"['minimap2', '-t', '8', '-k', '7', '-w', '5', '-d', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/eligible.fa']",,,,,
20260907T213901.501968-measurement-blast-10-r1-verify,measurement-blast-10-r1-verify,0,False,0.3649585189999698,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213847.888138-measurement-blast-10-r1-search/stdout', '--kind', 'blast', '--queries', 'data/classic-v1/targets-10.fa', '--threads', '8']",blast,10,1,measurement,8
20260907T213901.875281-measurement-blast-10-r2-search,measurement-blast-10-r2-search,0,False,13.55571071999998,"['blastn', '-task', 'blastn-short', '-db', 'data/classic-v1/blast', '-query', 'data/classic-v1/targets-10.fa', '-num_threads', '8', '-strand', 'plus', '-dust', 'no', '-soft_masking', 'false', '-evalue', '1000000000', '-reward', '1', '-penalty', '-1', '-gapopen', '0', '-gapextend', '2', '-qcov_hsp_perc', '85', '-max_target_seqs', '1000', '-max_hsps', '1', '-outfmt', '6 qseqid sseqid sstart send']",blast,10,2,measurement,8
20260907T213915.432927-measurement-blast-10-r2-verify,measurement-blast-10-r2-verify,0,False,0.36476316300002054,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213901.875281-measurement-blast-10-r2-search/stdout', '--kind', 'blast', '--queries', 'data/classic-v1/targets-10.fa', '--threads', '8']",blast,10,2,measurement,8
20260907T213915.806714-measurement-blast-10-r3-search,measurement-blast-10-r3-search,0,False,13.56048061499996,"['blastn', '-task', 'blastn-short', '-db', 'data/classic-v1/blast', '-query', 'data/classic-v1/targets-10.fa', '-num_threads', '8', '-strand', 'plus', '-dust', 'no', '-soft_masking', 'false', '-evalue', '1000000000', '-reward', '1', '-penalty', '-1', '-gapopen', '0', '-gapextend', '2', '-qcov_hsp_perc', '85', '-max_target_seqs', '1000', '-max_hsps', '1', '-outfmt', '6 qseqid sseqid sstart send']",blast,10,3,measurement,8
20260907T213916.555133-measurement-bwa-26643-r2-samse,measurement-bwa-26643-r2-samse,0,False,22.164437831999976,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T213836.125724-measurement-bwa-26643-r2-aln/stdout', 'data/classic-v1/targets-26643.fa']",bwa,26643,2,measurement,8
20260907T213929.369220-measurement-blast-10-r3-verify,measurement-blast-10-r3-verify,0,False,0.36477685700003804,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213915.806714-measurement-blast-10-r3-search/stdout', '--kind', 'blast', '--queries', 'data/classic-v1/targets-10.fa', '--threads', '8']",blast,10,3,measurement,8
20260907T213929.742754-measurement-blast-30-r1-search,measurement-blast-30-r1-search,0,False,36.72831713100004,"['blastn', '-task', 'blastn-short', '-db', 'data/classic-v1/blast', '-query', 'data/classic-v1/targets-30.fa', '-num_threads', '8', '-strand', 'plus', '-dust', 'no', '-soft_masking', 'false', '-evalue', '1000000000', '-reward', '1', '-penalty', '-1', '-gapopen', '0', '-gapextend', '2', '-qcov_hsp_perc', '85', '-max_target_seqs', '1000', '-max_hsps', '1', '-outfmt', '6 qseqid sseqid sstart send']",blast,30,1,measurement,8
20260907T213938.771362-measurement-bwa-26643-r2-verify,measurement-bwa-26643-r2-verify,0,False,9.483293294000077,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213916.555133-measurement-bwa-26643-r2-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-26643.fa', '--threads', '8']",bwa,26643,2,measurement,8
20260907T213948.467508-measurement-bwa-26643-r3-aln,measurement-bwa-26643-r3-aln,0,False,39.72468421899998,"['bwa', 'aln', '-t', '8', '-n', '3', '-o', '3', '-e', '3', '-i', '0', '-l', '1024', '-M', '1', '-O', '1', '-E', '1', 'data/classic-v1/bwa', 'data/classic-v1/targets-26643.fa']",bwa,26643,3,measurement,8
20260907T214006.473253-measurement-blast-30-r1-verify,measurement-blast-30-r1-verify,0,False,0.4148103690000653,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T213929.742754-measurement-blast-30-r1-search/stdout', '--kind', 'blast', '--queries', 'data/classic-v1/targets-30.fa', '--threads', '8']",blast,30,1,measurement,8
20260907T214006.897512-measurement-blast-30-r2-search,measurement-blast-30-r2-search,0,False,36.744832853999924,"['blastn', '-task', 'blastn-short', '-db', 'data/classic-v1/blast', '-query', 'data/classic-v1/targets-30.fa', '-num_threads', '8', '-strand', 'plus', '-dust', 'no', '-soft_masking', 'false', '-evalue', '1000000000', '-reward', '1', '-penalty', '-1', '-gapopen', '0', '-gapextend', '2', '-qcov_hsp_perc', '85', '-max_target_seqs', '1000', '-max_hsps', '1', '-outfmt', '6 qseqid sseqid sstart send']",blast,30,2,measurement,8
20260907T214012.081155-pilot-minimap2-100-r1-search,pilot-minimap2-100-r1-search,0,False,4.8761714149999875,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-100.fa']",minimap2,100,1,pilot,8
20260907T214016.976237-pilot-minimap2-100-r1-verify,pilot-minimap2-100-r1-verify,0,False,1.4670794300000125,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214012.081155-pilot-minimap2-100-r1-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",minimap2,100,1,pilot,8
20260907T214028.261785-measurement-bwa-26643-r3-samse,measurement-bwa-26643-r3-samse,0,False,22.468728328999987,"['bwa', 'samse', '-n', '1000', 'data/classic-v1/bwa', 'benchmarks/classic/iterations/20260907T213948.467508-measurement-bwa-26643-r3-aln/stdout', 'data/classic-v1/targets-26643.fa']",bwa,26643,3,measurement,8
20260907T214043.644669-measurement-blast-30-r2-verify,measurement-blast-30-r2-verify,0,False,0.4148312080000096,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214006.897512-measurement-blast-30-r2-search/stdout', '--kind', 'blast', '--queries', 'data/classic-v1/targets-30.fa', '--threads', '8']",blast,30,2,measurement,8
20260907T214044.068617-measurement-blast-30-r3-search,measurement-blast-30-r3-search,0,False,36.64183999199997,"['blastn', '-task', 'blastn-short', '-db', 'data/classic-v1/blast', '-query', 'data/classic-v1/targets-30.fa', '-num_threads', '8', '-strand', 'plus', '-dust', 'no', '-soft_masking', 'false', '-evalue', '1000000000', '-reward', '1', '-penalty', '-1', '-gapopen', '0', '-gapextend', '2', '-qcov_hsp_perc', '85', '-max_target_seqs', '1000', '-max_hsps', '1', '-outfmt', '6 qseqid sseqid sstart send']",blast,30,3,measurement,8
20260907T214050.799757-measurement-bwa-26643-r3-verify,measurement-bwa-26643-r3-verify,0,False,9.334660245999999,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214028.261785-measurement-bwa-26643-r3-samse/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-26643.fa', '--threads', '8']",bwa,26643,3,measurement,8
20260907T214120.712952-measurement-blast-30-r3-verify,measurement-blast-30-r3-verify,0,False,0.41495733199997176,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214044.068617-measurement-blast-30-r3-search/stdout', '--kind', 'blast', '--queries', 'data/classic-v1/targets-30.fa', '--threads', '8']",blast,30,3,measurement,8
20260907T214121.137263-measurement-blast-100-r1-search,measurement-blast-100-r1-search,0,False,140.24934273200006,"['blastn', '-task', 'blastn-short', '-db', 'data/classic-v1/blast', '-query', 'data/classic-v1/targets-100.fa', '-num_threads', '8', '-strand', 'plus', '-dust', 'no', '-soft_masking', 'false', '-evalue', '1000000000', '-reward', '1', '-penalty', '-1', '-gapopen', '0', '-gapextend', '2', '-qcov_hsp_perc', '85', '-max_target_seqs', '1000', '-max_hsps', '1', '-outfmt', '6 qseqid sseqid sstart send']",blast,100,1,measurement,8
20260907T214341.389125-measurement-blast-100-r1-verify,measurement-blast-100-r1-verify,0,False,0.5148880589999862,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T214121.137263-measurement-blast-100-r1-search/stdout', '--kind', 'blast', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",blast,100,1,measurement,8
