tool,queries,repetition,phase,threads,complete,wall_seconds,recovered,utc
minimap2,100,1,measurement,8,True,6.293455171999881,100,2026-09-07T21:47:05.147541+00:00
bwa,30,2,measurement,8,True,3.45022850700002,30,2026-09-07T21:47:05.454316+00:00
minimap2,100,2,measurement,8,True,6.292932584000027,100,2026-09-07T21:47:11.452975+00:00
bwa,30,3,measurement,8,True,3.4489242289996582,30,2026-09-07T21:47:09.263992+00:00
minimap2,100,3,measurement,8,True,6.293117088000145,100,2026-09-07T21:47:17.759164+00:00
minimap2,1000,1,measurement,8,True,24.887858037,970,2026-09-07T21:47:42.661081+00:00
minimap2,1000,2,measurement,8,True,24.83673973300006,970,2026-09-07T21:48:07.516654+00:00
minimap2,1000,3,measurement,8,True,24.939339224999912,970,2026-09-07T21:48:32.476901+00:00
blast,1000,1,measurement,8,False,600.004070105,,2026-09-07T21:58:23.764121+00:00
minimap2,5000,1,measurement,8,True,165.88469268300014,4808,2026-09-07T21:51:18.386159+00:00
minimap2,5000,2,measurement,8,True,166.72260420700013,4808,2026-09-07T21:54:05.152027+00:00
ooff,100,1,pilot,8,False,0.6297189989999765,,2026-09-07T21:53:44.038045+00:00
minimap2,5000,3,measurement,8,True,165.88029005399994,4808,2026-09-07T21:56:51.083805+00:00
minimap2,10000,1,measurement,8,True,371.262408824,9512,2026-09-07T22:03:02.486511+00:00
blast,5000,1,measurement,8,False,600.0128108690001,,2026-09-07T22:08:23.815519+00:00
ooff,100,1,pilot,8,True,0.6800458099999105,100,2026-09-07T22:01:50.921826+00:00
ooff,10,1,measurement,8,True,0.479183240999987,10,2026-09-07T22:01:51.426672+00:00
ooff,10,2,measurement,8,True,0.47949690899997677,10,2026-09-07T22:01:51.932026+00:00
ooff,10,3,measurement,8,True,0.4798485600000504,10,2026-09-07T22:01:52.438017+00:00
ooff,30,1,measurement,8,True,0.4797649189999902,30,2026-09-07T22:01:52.945706+00:00
ooff,30,2,measurement,8,True,0.4791707349999115,30,2026-09-07T22:01:53.452206+00:00
ooff,30,3,measurement,8,True,0.4790575780000381,30,2026-09-07T22:01:53.958765+00:00
ooff,100,1,measurement,8,True,0.479112506999968,100,2026-09-07T22:01:54.466133+00:00
ooff,100,2,measurement,8,True,0.5296139469999162,100,2026-09-07T22:01:55.024614+00:00
ooff,100,3,measurement,8,True,0.4792581930000779,100,2026-09-07T22:01:55.532679+00:00
ooff,1000,1,measurement,8,True,0.6292952590000596,1000,2026-09-07T22:01:56.192584+00:00
ooff,1000,2,measurement,8,True,0.5798927820000017,1000,2026-09-07T22:01:56.808388+00:00
ooff,1000,3,measurement,8,True,0.5796818490000533,1000,2026-09-07T22:01:57.426523+00:00
ooff,5000,1,measurement,8,True,1.6825247500000842,5000,2026-09-07T22:01:59.155205+00:00
ooff,5000,2,measurement,8,True,0.7318980880000936,5000,2026-09-07T22:01:59.954495+00:00
ooff,5000,3,measurement,8,True,0.684531854999932,5000,2026-09-07T22:02:00.715444+00:00
ooff,10000,1,measurement,8,True,1.4839155079999955,10000,2026-09-07T22:02:02.289581+00:00
ooff,10000,2,measurement,8,True,0.8339441300000772,10000,2026-09-07T22:02:03.252517+00:00
ooff,10000,3,measurement,8,True,0.8356425599999966,10000,2026-09-07T22:02:04.239286+00:00
ooff,26643,1,measurement,8,True,2.836641044999851,26643,2026-09-07T22:02:07.265698+00:00
ooff,26643,2,measurement,8,True,1.2336058969999613,26643,2026-09-07T22:02:08.796561+00:00
ooff,26643,3,measurement,8,True,1.2321642660000407,26643,2026-09-07T22:02:10.380841+00:00
minimap2,10000,2,measurement,8,True,349.7706683350002,9512,2026-09-07T22:08:52.373074+00:00
blast,10000,1,measurement,8,False,600.0040295110002,,2026-09-07T22:18:23.827398+00:00
minimap2,10000,3,measurement,8,True,352.01691465600015,9512,2026-09-07T22:14:44.799971+00:00
blast,26643,1,measurement,8,False,600.0016975119997,,2026-09-07T22:28:23.834437+00:00
minimap2,26643,1,measurement,8,True,1018.8142739499999,25359,2026-09-07T22:43:24.781509+00:00
bwa,1,1,timeout_test,8,False,0.5584479380000005,,2026-09-07T22:39:15.762885+00:00
ooff,100000,1,measurement,8,True,51.664824259,100000,2026-09-07T22:40:34.308494+00:00
bwa,100000,1,measurement,8,True,282.756636745,98774,2026-09-07T22:44:29.570568+00:00
blast,100000,1,measurement,8,False,600.0165083320001,,2026-09-07T22:49:50.755946+00:00
ooff,100000,2,measurement,8,True,3.1913732880000225,100000,2026-09-07T22:40:38.484072+00:00
ooff,100000,3,measurement,8,True,3.089922756999954,100000,2026-09-07T22:40:42.837384+00:00
minimap2,26643,2,measurement,8,False,705.2237221599999,,2026-09-07T22:55:10.296391+00:00
bwa,100000,2,measurement,8,True,246.45557790099997,98774,2026-09-07T22:48:37.008648+00:00
bwa,100000,3,measurement,8,True,246.8983752449999,98774,2026-09-07T22:52:45.216034+00:00
minimap2,100000,1,measurement,8,False,421.1612017389998,,2026-09-07T23:02:15.128014+00:00
